ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
40,6,0.0,0.6908,0,0.25,11,1.2324,10,2,0.0,8,201912,11,1.3179,0,1.0,0.0,3,0.6667,1.0264,0.8625,2.4409
41,6,0.0,0.3861,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.577,0.0,3,0.0,0.1462,0.0072,0.4756
42,5,0.0,0.0,0,0.7663,4,0.0,8,3,0.0,23,201912,8,1.0522,0,0.0,0.0,1,0.6667,0.1733,0.2293,0.4573
43,0,0.926,1.1492,0,0.0619,99,0.6447,10,3,0.0,27,201912,14,0.7896,0,1.0,0.0,0,0.6667,0.1397,0.1309,0.2342
44,6,0.0,0.3417,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.8864,0.0,5,0.0,0.1397,0.1309,0.7037
45,6,1.7568,1.1921,0,0.7592,2,0.2465,8,1,0.8636,6,201912,9,0.9359,0,0.0,0.0,4,1.2597,1.2446,1.6147,0.2115
46,6,0.0,0.3847,1,0.1348,1,0.4225,8,1,1.1091,1,201912,3,0.4197,0,0.0,1.1593,4,2.7481,1.2975,1.166,0.0435
47,6,0.2982,1.0724,0,0.0,2,1.0311,2,3,0.0,28,201912,4,1.1235,0,1.4243,0.0,1,0.0,0.1397,0.1309,0.3975
48,6,0.0295,0.2934,0,0.0,1,0.0,2,3,0.0,26,201912,14,0.2063,0,1.4547,0.0,3,0.0,0.1877,0.1893,1.6124
49,6,0.7,0.5612,0,1.0234,2,0.6377,8,2,0.0,11,201912,10,0.8443,0,0.0,0.0,5,0.6667,0.1953,0.3157,0.1105
50,5,0.6757,2.7805,0,0.0772,2,0.9332,11,1,0.1866,2,201912,4,0.9806,0,1.0,0.271,4,0.6667,0.2186,0.2683,0.7697
51,6,0.0,0.3569,0,2.1271,2,0.0,8,3,0.0,17,201912,13,1.0493,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.2907
52,4,0.0,0.3072,0,0.0,3,0.0,10,3,0.0,17,201912,13,0.6793,0,1.8311,0.2017,5,1.2207,0.1604,0.5421,0.3044
53,6,0.5003,1.3269,0,1.0621,2,0.8667,10,3,0.0,26,201912,14,0.9695,0,1.0,0.0,4,0.6667,0.1426,0.1344,0.523
54,6,0.5974,1.1207,0,0.1725,2,0.8545,8,3,0.0,22,201912,8,0.8731,0,0.3719,0.0,3,0.6667,0.1632,0.1467,0.0667
55,6,0.0,0.2418,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,1.2277,0.0,3,0.0,0.1397,0.1309,0.3005
56,5,0.2487,0.9491,0,0.8866,11,0.54,11,1,1.1091,1,201912,3,1.1103,0,1.0,1.1593,4,1.3333,1.2975,1.166,4.9781
57,3,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.6545,0.0,4,0.0,0.1397,0.1309,0.3226
58,6,0.2384,0.5583,0,0.6884,2,0.2313,8,2,0.0,11,201912,10,0.7190000000000001,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.0917
59,6,0.2182,0.5459,0,1.8943,2,0.6426,8,3,0.134,16,201912,5,0.6431,0,0.0,0.0,3,0.7436,1.1139,1.0015,0.4338
60,6,0.0,0.4175,0,0.0,4,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.7356
61,5,0.0544,0.0864,0,1.192,3,0.1243,8,2,0.0,11,201912,10,0.6075,0,0.0,0.0,9,0.9024,0.1953,0.3157,0.1887
62,6,3.5285,2.2695,0,0.3365,9,1.6123,10,1,1.1091,1,201912,3,0.9783,0,1.6130000000000002,1.1593,3,1.0753,1.2975,1.166,6.7429
63,5,0.0604,0.4939,0,1.0736,2,0.0,8,3,0.134,16,201912,5,1.2986,0,0.0,0.0,5,0.6667,1.1139,1.0015,0.1842
64,6,0.0,0.0,0,0.4654,2,0.0,8,2,0.0,8,201912,11,0.8332,0,0.0,0.0,2,1.2034,1.0264,0.8625,0.2832
65,6,0.1189,0.4569,0,0.0,2,0.4867,2,3,0.0,28,201912,4,0.5165,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3658
66,6,0.0,0.2693,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0144,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4086
67,6,0.0,0.4327,0,0.0,4,0.1307,2,3,0.0,28,201912,4,0.1305,0,1.0,0.0,9,0.0,0.1397,0.1309,0.5953
68,6,2.5736,2.5696,0,0.5251,2,1.2367,10,3,0.0,17,201912,13,1.0183,0,1.0,0.2017,4,1.2055,0.1604,0.5421,0.2884
69,6,0.8128,1.4516,0,0.1793,3,0.5658,10,3,0.0,24,201912,11,1.031,0,1.0,0.0,0,1.101,0.1237,0.1149,0.1816
70,6,0.0811,0.3822,0,1.6667,2,0.2465,8,3,0.0,17,201912,13,0.6435,0,0.0,0.2017,4,1.3333,0.1604,0.5421,0.2258
71,6,0.0,0.3606,0,0.0,6,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.2688
72,6,0.0,0.2524,1,0.0,6,0.0,2,3,0.0,22,201912,8,0.036000000000000004,0,2.0,0.0,4,0.0,0.1462,0.0072,0.6452
73,6,0.0,0.4682,0,0.0009,4,0.0,10,3,0.0,22,201912,8,0.0,0,4.0,0.0,3,2.6103,0.1462,0.0072,0.5419
74,6,0.219,0.2132,0,0.0,4,0.0,4,1,0.1866,2,201912,4,0.6889,0,0.0,0.271,2,0.0,0.2186,0.2683,0.0349
75,6,0.0,0.6935,0,1.9022,2,0.0,8,3,0.0,17,201912,13,0.9297,0,0.0,0.2017,4,0.6832,0.1604,0.5421,0.2809
76,6,0.0,0.1622,0,0.0,2,0.7932,2,3,0.0,27,201912,14,0.1691,0,1.0,0.0,2,0.0,0.1397,0.1309,0.3226
77,6,0.0,0.2885,0,0.0833,3,0.0,8,1,1.1091,1,201912,3,0.3553,0,0.0,1.1593,1,0.6667,1.2975,1.166,0.2151
78,6,0.2817,0.4083,0,0.1108,6,0.0,10,3,0.0,17,201912,13,1.2385,0,1.0,0.2017,3,0.7774,0.1604,0.5421,0.4015
79,6,0.3012,0.445,0,0.0,6,0.0314,2,3,0.0,28,201912,4,0.7206,0,1.0,0.0,3,0.0,0.1397,0.1309,0.7048
80,0,0.2363,0.3753,0,0.9478,99,0.5401,8,2,0.0,8,201912,11,1.4149,0,0.0,0.0,7,0.6667,1.0264,0.8625,0.0
81,6,1.9016,2.0408,0,0.0,2,0.8835,4,1,1.1091,1,201912,3,1.0028,0,0.0,1.1593,2,0.0,1.2975,1.166,0.0944
82,6,0.0095,0.2175,0,0.665,2,0.0,10,3,0.0,17,201912,13,0.8153,0,1.0,0.2017,4,0.6704,0.1604,0.5421,0.236
83,6,0.9116,0.5983,0,0.0,2,0.7106,2,3,0.0,26,201912,14,0.5559,0,1.0,0.0,3,0.0,0.172,0.1702,0.2874
84,6,1.098,1.1049,0,0.0,2,0.8842,1,1,1.1091,1,201912,3,0.5747,0,0.0,1.1593,6,0.0,1.2975,1.166,2.1505
85,6,0.0,0.0,0,2.0392,4,0.0,8,1,1.1091,1,201912,3,4.6477,0,0.0,1.1593,3,1.6357,1.2975,1.166,1.3869999999999998
86,6,2.6757,1.3516,0,1.4,2,0.9587,8,1,1.1091,1,201912,3,1.2725,0,0.0,1.1593,3,7.0667,1.2975,1.166,1.6452
87,6,1.0721,0.3551,0,0.7163,4,0.0,10,3,0.0,28,201912,4,0.614,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.4468
88,6,0.008,0.7457,0,0.0,3,1.3974,10,1,1.1091,1,201912,3,0.3643,0,0.992,1.1593,2,0.6667,1.2975,1.166,16.129
89,5,0.0,0.1777,0,0.5833,2,0.0,8,2,0.0,11,201912,10,0.4189,0,0.0,0.0,3,0.6667,0.1953,0.3157,0.1243
90,6,2.7745,1.8478,0,0.1389,4,0.8768,11,1,1.1091,1,201912,3,0.7917,0,1.0,1.1593,3,0.6667,1.2975,1.166,5.2688
91,6,0.0,0.6571,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,1.0206
92,6,0.0,0.2164,0,0.0,11,0.0,2,3,0.0,26,201912,14,0.0,0,1.1226,0.0,5,0.0,0.1877,0.1893,0.3226
93,6,0.0,0.3336,0,0.25,3,0.0,8,2,0.0,11,201912,10,0.461,0,0.0,0.0,5,0.6667,0.1953,0.3157,0.0108
94,6,0.0,0.2942,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,1.1887,0.0,2,0.0,0.1397,0.1309,0.1917
95,0,0.8578,1.7301,0,1.2293,99,0.8544,8,1,1.1091,1,201912,3,1.4005,0,0.0,1.1593,7,1.8407,1.2975,1.166,0.0
96,6,0.123,0.7929,0,0.0,2,1.2703,2,3,0.0,27,201912,14,1.3503,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3493
97,6,1.2145,1.3869,0,0.1618,4,0.872,10,3,0.0,27,201912,14,0.9289,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.1783
98,6,0.1924,0.2396,0,2.3009,2,0.0,8,2,0.0,10,201912,5,0.5522,0,0.0,0.0,5,0.6667,0.7042,0.6344,0.3456
99,6,0.0,0.3594,0,0.4088,5,0.0,10,3,0.0,17,201912,13,0.2505,0,1.0,0.2017,3,0.9208,0.1604,0.5421,0.4178
100,6,0.0,0.0376,0,0.6414,3,0.0,8,2,0.0,11,201912,10,0.2315,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.051
101,5,0.0,0.2745,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.0,0.1514,0.0504,0.4092
102,5,0.0,0.2451,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.9003,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2795
103,6,0.2703,0.8863,0,0.3241,6,0.9859,10,3,0.0,28,201912,4,0.7375,0,1.3333,0.0,2,0.6667,0.1397,0.1309,0.6983
104,6,1.3709,0.2548,0,3.2679,2,0.0,10,3,0.0,17,201912,13,1.4454,0,1.9103,0.2017,4,2.6667,0.1604,0.5421,0.8146
105,6,0.0,0.0252,0,3.4277,1,0.0213,8,1,0.8636,6,201912,9,2.4981,0,0.0,0.0,4,1.2931,1.2446,1.6147,1.9736
106,6,1.9661,1.1842,0,0.635,6,1.0794,8,3,0.0,28,201912,4,1.7346,0,0.0,0.0,2,0.6667,0.1397,0.1309,0.2251
107,6,0.095,0.5944,0,0.0586,2,0.2549,10,3,0.0,26,201912,14,0.6746,0,1.0,0.0,4,0.8645,0.1734,0.172,0.426
108,6,0.0,0.4289,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.6394
109,6,0.0057,0.6095,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.1692,0.0,5,0.0,0.1462,0.0072,0.7390000000000001
110,6,1.7439,2.1947,0,0.8886,6,1.2136,11,1,1.1091,1,201912,3,1.3449,0,1.0,1.1593,4,0.9411,1.2975,1.166,18.814
111,6,0.0,0.5049,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.8746
112,6,0.0773,0.3501,0,0.0,11,0.0872,2,3,0.0,28,201912,4,0.1505,0,1.0,0.0,3,0.0,0.1397,0.1309,0.6398
113,6,1.4703,1.4294,0,0.0,2,1.0597,1,1,1.1091,1,201912,3,1.1931,0,0.0,1.1593,4,0.0,1.2975,1.166,17.5321
114,6,2.7514,1.8924,0,0.3137,3,1.1981,15,1,1.1091,1,201912,3,0.753,0,1.0,1.1593,2,1.726,1.2975,1.166,7.5713
115,6,0.0,0.1443,0,0.0,2,1.041,2,3,0.0,27,201912,14,0.2219,0,1.0,0.0,1,0.0,0.1397,0.1309,0.3226
116,6,0.0,0.3046,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.269,0.0,4,0.0,0.1397,0.1309,0.6845
117,6,0.0,0.5251,0,0.2158,2,0.3912,10,3,0.0,28,201912,4,0.5166,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.4127
118,6,1.2247,1.9029,0,0.0,2,0.6657,1,1,1.1091,1,201912,3,1.4613,0,0.0,1.1593,4,0.0,1.2975,1.166,9.4086
119,6,0.0,0.0,0,1.75,2,0.0,8,1,0.4225,3,201912,4,1.5061,1,0.0,1.5127,9,0.6667,0.3136,0.5458,0.0
120,5,0.0,0.2872,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.4298,0,1.0,0.0,3,0.0,0.1874,0.189,0.161
121,6,0.0,0.0,0,2.1591,1,0.0,8,1,1.1091,1,201912,3,4.3841,0,0.0,1.1593,4,0.7954,1.2975,1.166,0.731
122,5,0.5088,1.2009999999999998,0,0.1569,6,0.4307,10,3,0.0,27,201912,14,0.6589,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.2454
123,6,0.0,0.1498,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2252
124,6,0.0,0.2342,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.6667,0.1462,0.0072,0.1686
125,6,0.0,0.3416,0,0.0,6,0.0,2,3,0.0,22,201912,8,0.0,0,1.4422,0.0,3,0.0,0.1462,0.0072,0.4052
126,0,1.6803,1.7654,0,0.0,99,1.097,2,1,1.1091,1,201912,3,1.1741,0,1.2545,1.1593,7,0.0,1.2975,1.166,0.0
127,4,0.2974,0.0739,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.2522,0,1.0,0.0,5,0.0,0.1397,0.1309,0.0763
128,6,0.0,0.7213,0,0.0287,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.6667,0.1555,0.0837,0.5376
129,6,0.2477,1.5737,0,0.1667,2,1.2324,10,3,0.0,26,201912,14,1.6023,0,1.0,0.0,2,0.6667,0.1877,0.1893,0.0
130,6,0.0,0.0,1,2.8333,2,0.0,8,3,0.134,16,201912,5,3.1708,0,0.0,0.0,5,2.0,1.1139,1.0015,1.3763
131,6,0.0,0.0,1,1.206,2,0.0,8,3,0.0,17,201912,13,1.2863,0,0.0,0.2017,3,0.6667,0.1604,0.5421,0.4189
132,6,1.0,1.5412,0,0.0,2,1.2772,9,1,1.1091,1,201912,3,0.8391,0,0.0,1.1593,2,0.6667,1.2975,1.166,16.129
133,6,0.4292,0.5304,0,0.2132,4,0.0,10,3,0.0,27,201912,14,0.4599,0,1.2942,0.0,4,0.6667,0.1397,0.1309,0.2951
134,6,0.0463,0.022,0,1.2246,6,0.0,8,3,0.0,17,201912,13,0.5013,0,0.0761,0.2017,4,0.6667,0.1604,0.5421,0.1701
135,6,0.0,1.0479,0,7.6507,2,0.6155,8,1,1.1091,1,201912,3,1.5588,0,0.0,1.1593,2,1.3284,1.2975,1.166,2.8285
136,6,0.0,0.6596,0,0.0833,5,0.0,10,3,0.0,27,201912,14,0.6486,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.4839
137,4,0.0,0.2504,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.1335,0.0,4,0.0,0.1877,0.1893,0.4122
138,0,2.6959,1.9995,0,1.125,99,1.9681,9,1,0.8636,6,201912,9,0.6605,0,0.0,0.0,7,0.6667,1.2446,1.6147,0.0
139,3,0.0,0.4328,0,0.0,3,0.0,10,3,0.0,17,201912,13,2.0238,0,1.0,0.2017,5,0.6667,0.1604,0.5421,0.3226
140,6,0.0541,0.3727,0,0.0,1,0.0,2,3,0.0,26,201912,14,0.3783,0,1.0,0.0,3,0.0,0.1877,0.1893,2.6882
141,4,0.7616,1.3527,0,0.0,5,1.0414,3,1,1.1091,1,201912,3,0.9261,0,1.0,1.1593,3,0.0,1.2975,1.166,4.7667
142,5,0.0,0.1688,0,0.0,10,0.0,2,3,0.0,28,201912,4,0.1212,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2281
143,6,0.9964,1.3855,0,0.1494,1,0.9995,10,3,0.0,28,201912,4,1.0046,0,1.0692,0.0,2,0.7128,0.1397,0.1309,0.1225
144,6,0.2712,0.7111,0,0.1532,5,0.7062,10,3,0.0,27,201912,14,0.6586,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.3004
145,6,0.645,1.1653,0,0.799,5,0.7598,10,1,1.1091,1,201912,3,1.1877,0,1.0,1.1593,3,1.3333,1.2975,1.166,7.2159
146,6,0.0,0.0,0,60.5,2,0.0,8,1,0.8636,6,201912,9,32.609,0,0.0,0.0,4,0.6667,1.2446,1.6147,9.7312
147,5,0.0,0.3065,0,0.0,1,0.0,10,3,0.0,17,201912,13,1.2035,0,1.0,0.2017,5,0.6667,0.1604,0.5421,0.2151
148,6,0.0,0.0,0,2.5949,6,0.0,8,1,1.1091,1,201912,3,2.6796,0,0.0,1.1593,4,1.7727,1.2975,1.166,0.9679
149,6,0.0,0.4996,0,0.0,6,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.8602
150,6,0.0,0.3602,0,0.0,4,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.6667,0.1462,0.0072,0.3533
151,6,0.0,0.6297,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.946
152,6,0.4083,1.3191,0,0.6194,3,1.217,8,3,0.0,25,201912,14,1.4693,0,0.0,0.0,2,0.6667,0.1877,0.1893,0.1046
153,6,0.0,0.0,0,0.3746,2,0.0,8,3,0.0,17,201912,13,0.3425,0,0.0,0.2017,1,0.9971,0.1604,0.5421,0.0748
154,6,1.1368,1.3874,0,0.121,2,1.0701,10,3,0.0,28,201912,4,1.2046,0,1.024,0.0,3,0.6827,0.1397,0.1309,0.3546
155,4,0.0,0.0,0,0.5,6,0.0,8,2,0.0,11,201912,10,0.4369,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1183
156,3,1.9557,1.4814,0,0.3333,4,0.9647,8,2,0.0,11,201912,10,1.0316,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0645
157,6,0.0,0.2013,0,0.0,1,0.0,2,3,0.0,26,201912,14,0.0,0,1.8358,0.0,3,0.0,0.1877,0.1893,0.2776
158,5,0.0,0.4671,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.8444,0.0,5,1.2296,0.1462,0.0072,0.1326
159,6,1.0338,1.0206,0,0.2247,2,0.7606,10,3,0.0,28,201912,4,0.5771,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.1949
160,5,0.0,0.0,0,0.9513,6,0.0,8,2,0.0,11,201912,10,0.991,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.3008
161,5,0.0,0.0,0,1.3007,3,0.0,8,2,0.0,11,201912,10,0.5466,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1861
162,0,0.0,0.4398,0,0.0,99,0.0,2,3,0.0,26,201912,14,0.0,0,1.8292,0.0,7,0.0,0.1479,0.1409,0.0
163,5,0.0,0.3138,0,0.0,9,0.0,2,3,0.0,28,201912,4,0.0,0,1.5014,0.0,3,0.0,0.1397,0.1309,0.3762
164,6,0.0,0.3477,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4771
165,6,0.1689,0.6059,0,0.1368,3,0.9433,10,3,0.0,28,201912,4,0.5838,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.325
166,6,0.3378,0.2452,1,1.1615,3,0.0,10,3,0.0,17,201912,13,0.992,0,1.0,0.2017,4,2.0,0.1604,0.5421,0.5862
167,6,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,1,0.0,0.1397,0.1309,0.3226
168,6,0.1275,0.0925,1,1.901,4,0.0,8,3,0.0,17,201912,13,1.0624,0,0.3773,0.2017,4,1.1698,0.1604,0.5421,0.5374
169,6,0.0,0.0428,0,1.2902,3,0.0,8,3,0.0,17,201912,13,0.3683,0,0.0,0.2017,3,0.6667,0.1604,0.5421,0.145
170,6,3.9026,2.2581,0,0.0,4,1.6483,2,1,1.1091,1,201912,3,1.4739,0,1.0,1.1593,4,0.0,1.2975,1.166,9.3954
